ymd,hotel_id,stars,n_reviews,rating,city_id,advertiser_id,conversion_rate,conversion_rate_t-1,conversion_rate_t-2,conversion_rate_t-3,conversion_rate_t-4,conversion_rate_t-5,conversion_rate_t-6,conversion_rate_t-7,conversion_rate_t-8,conversion_rate_t-9,day_of_week,day_of_month,month,year,prediction
2023-08-08,47,5,2368.0,7.7,57,14,0.0,,,,,,,,,,1,8,8,2023,-0.0024441532
2023-08-08,112,3,1156.0,8.0,43,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.010808173
2023-08-08,27,3,3337.0,7.8,34,30,0.0,,,,,,,,,,1,8,8,2023,0.0038231984
2023-08-08,14,4,902.0,8.2,11,1,0.0,,,,,,,,,,1,8,8,2023,0.018352184
2023-08-08,113,4,2897.0,8.2,5,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.01880503
2023-08-08,52,5,15856.0,9.1,34,13,0.0,,,,,,,,,,1,8,8,2023,0.0048742434
2023-08-08,52,5,15856.0,9.1,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.0073093423
2023-08-08,110,4,1377.0,7.4,3,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0015646737
2023-08-08,14,4,902.0,8.2,11,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.019935392
2023-08-08,27,3,3337.0,7.8,34,21,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.0020884979
2023-08-08,111,2,847.0,6.6,3,31,0.0,,,,,,,,,,1,8,8,2023,0.013847889
2023-08-08,50,4,3544.0,7.9,64,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.0030591735
2023-08-08,115,3,1028.0,6.9,80,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.007069461
2023-08-08,49,5,2142.0,7.9,57,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.000607648
2023-08-08,115,3,1028.0,6.9,80,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.0067765145
2023-08-08,114,2,842.0,7.0,23,1,0.0,0.0,0.0,0.0,0.0,,,,,,1,8,8,2023,0.0036219703
2023-08-08,70,3,1164.0,7.5,46,14,0.0,0.0,0.0,0.0,,,,,,,1,8,8,2023,-0.00120968
2023-08-08,83,4,3788.0,8.0,36,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.014377837
2023-08-08,22,4,21293.0,7.7,34,21,0.0,,,,,,,,,,1,8,8,2023,-0.00061539223
2023-08-08,81,3,1253.0,8.8,26,31,0.0,,,,,,,,,,1,8,8,2023,-0.0031776063
2023-08-08,66,5,3129.0,8.2,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.5,,,,1,8,8,2023,0.031023722
2023-08-08,68,2,859.0,7.6,76,37,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.022118144
2023-08-08,85,4,1209.0,8.4,66,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,-0.0033869245
2023-08-08,71,3,2471.0,8.5,70,29,0.0,,,,,,,,,,1,8,8,2023,0.011004492
2023-08-08,76,3,826.0,4.6,43,24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.017842999
2023-08-08,73,4,9173.0,6.8,3,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.011200302
2023-08-08,77,4,2146.0,7.6,5,14,0.0,,,,,,,,,,1,8,8,2023,0.0070498977
2023-08-08,75,3,1668.0,8.8,1,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.0050752168
2023-08-08,22,4,21293.0,7.7,34,42,0.0,,,,,,,,,,1,8,8,2023,0.011111205
2023-08-08,79,2,4018.0,7.2,35,19,0.0,,,,,,,,,,1,8,8,2023,0.013113095
2023-08-08,79,2,4018.0,7.2,35,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.008737779
2023-08-08,23,3,18082.0,7.9,34,21,0.0,0.0,0.0,,,,,,,,1,8,8,2023,0.012775007
2023-08-08,77,4,2146.0,7.6,5,39,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2,,,,1,8,8,2023,0.015500307
2023-08-08,77,4,2146.0,7.6,5,41,0.0,0.0,0.0,0.0,,,,,,,1,8,8,2023,0.0050053215
2023-08-08,73,4,9173.0,6.8,3,13,0.0,0.0,0.0,0.0,,,,,,,1,8,8,2023,0.00044146553
2023-08-08,88,0,3262.0,7.7,78,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.17010346
2023-08-08,62,5,1667.0,9.1,52,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,-0.004207293
2023-08-08,20,4,3883.0,7.8,11,3,0.0,,,,,,,,,,1,8,8,2023,0.0162826
2023-08-08,94,4,3244.0,8.8,70,14,0.0,,,,,,,,,,1,8,8,2023,0.0015245754
2023-08-08,94,4,3244.0,8.8,70,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.013427558
2023-08-08,63,4,3759.0,7.3,78,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0060215034
2023-08-08,62,5,1667.0,9.1,52,24,0.0,0.0,0.0,0.0,0.0,,,,,,1,8,8,2023,0.0055017034
2023-08-08,98,2,926.0,4.9,73,24,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,,,,,1,8,8,2023,0.04030756
2023-08-08,25,3,1219.0,8.2,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.06141477
2023-08-08,18,4,1040.0,8.2,11,38,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,,,,1,8,8,2023,0.17832972
2023-08-08,93,3,2960.0,8.5,51,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.007015789
2023-08-08,89,2,988.0,7.6,76,41,0.0,,,,,,,,,,1,8,8,2023,0.027419006
2023-08-08,90,3,2910.0,7.0,3,1,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,,,1,8,8,2023,0.019929007
2023-08-08,90,3,2910.0,7.0,3,9,0.0,0.0,,,,,,,,,1,8,8,2023,0.0034391587
2023-08-08,21,4,17406.0,7.7,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.034174275
2023-08-08,66,5,3129.0,8.2,34,14,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.03485665
2023-08-08,66,5,3129.0,8.2,34,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.020622497
2023-08-08,92,4,983.0,8.8,1,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,-0.0022838567
2023-08-08,20,4,3883.0,7.8,11,17,0.0,,,,,,,,,,1,8,8,2023,0.039131913
2023-08-08,21,4,17406.0,7.7,34,1,0.0,,,,,,,,,,1,8,8,2023,0.04256345
2023-08-08,20,4,3883.0,7.8,11,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.0099254185
2023-08-08,20,4,3883.0,7.8,11,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.039363638
2023-08-08,141,3,1045.0,8.4,46,15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,1,8,8,2023,0.20521101
2023-08-08,138,4,4502.0,6.6,7,8,0.0,,,,,,,,,,1,8,8,2023,0.0033379653
2023-08-08,7,3,186.0,8.5,32,35,0.0,0.0,,,,,,,,,1,8,8,2023,-0.0040197363
2023-08-08,38,3,4666.0,7.1,34,21,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.010025442
2023-08-08,151,4,3008.0,7.8,3,9,0.0,,,,,,,,,,1,8,8,2023,0.0043487563
2023-08-08,151,4,3008.0,7.8,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0066747665
2023-08-08,39,4,2174.0,6.2,46,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.015686514
2023-08-08,152,2,4581.0,8.0,40,9,0.0,,,,,,,,,,1,8,8,2023,0.028454885
2023-08-08,152,2,4581.0,8.0,40,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0443028
2023-08-08,40,4,1448.0,8.0,46,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0086420085
2023-08-08,153,3,587.0,7.6,54,1,0.0,,,,,,,,,,1,8,8,2023,0.02838749
2023-08-08,152,2,4581.0,8.0,40,12,0.0,,,,,,,,,,1,8,8,2023,0.0285679
2023-08-08,3,2,899.0,6.8,71,12,0.0,,,,,,,,,,1,8,8,2023,0.012852348
2023-08-08,137,5,2285.0,8.1,7,17,0.0,0.0,0.0,,,,,,,,1,8,8,2023,0.0020988458
2023-08-08,39,4,2174.0,6.2,46,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.01621941
2023-08-08,144,4,4731.0,8.5,34,2,0.0,0.0,0.0,0.0,,,,,,,1,8,8,2023,0.008650161
2023-08-08,5,3,938.0,6.3,41,21,0.0,,,,,,,,,,1,8,8,2023,0.016391594
2023-08-08,36,4,19091.0,6.5,34,38,0.0,,,,,,,,,,1,8,8,2023,0.009372702
2023-08-08,145,4,2945.0,8.3,29,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.012966095
2023-08-08,31,4,16161.0,7.2,34,14,0.0,,,,,,,,,,1,8,8,2023,0.003360327
2023-08-08,145,4,2945.0,8.3,29,1,0.0,0.0,0.0,0.0,0.0,,,,,,1,8,8,2023,0.010526736
2023-08-08,4,3,3057.0,4.1,19,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0035770915
2023-08-08,37,3,4885.0,6.2,34,42,0.0,,,,,,,,,,1,8,8,2023,0.03938774
2023-08-08,142,2,5141.0,5.4,30,24,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0625,,,1,8,8,2023,0.038097717
2023-08-08,142,2,5141.0,5.4,30,19,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.01216102
2023-08-08,142,2,5141.0,5.4,30,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.022626154
2023-08-08,31,4,16161.0,7.2,34,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0093871625
2023-08-08,141,3,1045.0,8.4,46,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.036072154
2023-08-08,43,4,1036.0,9.0,46,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.00578314
2023-08-08,1,3,3601.0,6.1,36,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.009585545
2023-08-08,129,2,200.0,7.7,76,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0044435426
2023-08-08,129,2,200.0,7.7,76,9,0.0,0.0,0.0,0.0,0.0,,,,,,1,8,8,2023,0.0041621057
2023-08-08,44,4,2017.0,7.4,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.0030591735
2023-08-08,10,3,1735.0,7.4,51,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.023347013
2023-08-08,124,4,1414.0,8.0,11,28,0.0,,,,,,,,,,1,8,8,2023,0.034269307
2023-08-08,124,4,1414.0,8.0,11,17,0.0,0.0,,,,,,,,,1,8,8,2023,0.04146693
2023-08-08,123,3,3381.0,8.6,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.014919829
2023-08-08,123,3,3381.0,8.6,34,8,0.0,0.0,0.0,0.0,,,,,,,1,8,8,2023,0.011718713
2023-08-08,2,3,1949.0,8.6,36,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,8,8,2023,0.0021270765
2023-08-08,42,4,2077.0,7.5,46,14,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,-0.00066171814
2023-08-08,153,3,587.0,7.6,54,8,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1,8,8,2023,0.0057903673
2023-08-08,153,3,587.0,7.6,54,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.008710046
2023-08-08,133,2,1244.0,4.9,69,39,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.13585232
2023-08-08,8,3,145.0,8.4,32,41,0.0,0.0,,,,,,,,,1,8,8,2023,0.016573401
2023-08-08,2,3,1949.0,8.6,36,19,0.0,,,,,,,,,,1,8,8,2023,0.002772373
2023-08-08,36,4,19091.0,6.5,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,8,8,2023,0.0036399995
2023-08-08,131,2,512.0,6.6,43,9,0.0,0.0,0.0,0.0,0.0,,,,,,1,8,8,2023,0.0069431383
2023-08-09,65,3,1780.0,7.8,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0035233193
2023-08-09,33,4,18070.0,8.4,34,34,0.0,,,,,,,,,,2,9,8,2023,0.012130817
2023-08-09,23,3,18082.0,7.9,34,14,0.0,,,,,,,,,,2,9,8,2023,0.013634502
2023-08-09,69,3,1760.0,7.5,43,24,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.006737998
2023-08-09,24,5,15060.0,8.8,34,21,0.0,,,,,,,,,,2,9,8,2023,-0.00016173316
2023-08-09,65,3,1780.0,7.8,3,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0042392523
2023-08-09,31,4,16161.0,7.2,34,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.011591711
2023-08-09,35,4,15607.0,7.9,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.01582291
2023-08-09,190,3,10841.0,8.6,51,21,0.0,0.0,0.0,,,,,,,,2,9,8,2023,0.0016385568
2023-08-09,74,3,4522.0,7.2,67,19,0.0,,,,,,,,,,2,9,8,2023,0.013340352
2023-08-09,64,3,1319.0,7.9,31,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.00578314
2023-08-09,64,3,1319.0,7.9,31,19,0.0,,,,,,,,,,2,9,8,2023,-0.002867141
2023-08-09,70,3,1164.0,7.5,46,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.006855899
2023-08-09,36,4,19091.0,6.5,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.012030189
2023-08-09,188,5,4469.0,8.5,34,40,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.021559391
2023-08-09,70,3,1164.0,7.5,46,8,0.0,,,,,,,,,,2,9,8,2023,0.005545078
2023-08-09,32,4,10110.0,8.3,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.017365437
2023-08-09,74,3,4522.0,7.2,67,14,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.019944828
2023-08-09,71,3,2471.0,8.5,70,5,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.375,0.0,,2,9,8,2023,0.048875548
2023-08-09,35,4,15607.0,7.9,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.015339729
2023-08-09,35,4,15607.0,7.9,34,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0038670145
2023-08-09,66,5,3129.0,8.2,34,8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,2,9,8,2023,-0.024726598
2023-08-09,34,4,7768.0,8.4,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.005276895
2023-08-09,203,0,990.0,9.2,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.0024011997
2023-08-09,71,3,2471.0,8.5,70,37,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.3368622
2023-08-09,24,5,15060.0,8.8,34,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0045014694
2023-08-09,73,4,9173.0,6.8,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0010514782
2023-08-09,187,3,184.0,8.6,8,37,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0045063286
2023-08-09,34,4,7768.0,8.4,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2,9,8,2023,0.015554609
2023-08-09,23,3,18082.0,7.9,34,15,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,,2,9,8,2023,0.0031923242
2023-08-09,188,5,4469.0,8.5,34,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.00453789
2023-08-09,189,0,164.0,9.3,9,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.0016892775
2023-08-09,23,3,18082.0,7.9,34,38,0.0,0.0,0.0,,,,,,,,2,9,8,2023,0.02128026
2023-08-09,32,4,10110.0,8.3,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0037491522
2023-08-09,189,0,164.0,9.3,9,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-6.768902e-05
2023-08-09,71,3,2471.0,8.5,70,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.011285928
2023-08-09,64,3,1319.0,7.9,31,5,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0072912457
2023-08-09,195,0,4287.0,5.8,79,8,0.0,0.0,0.5,0.5,0.3,0.4,0.0,0.0,,,2,9,8,2023,0.029407
2023-08-09,52,5,15856.0,9.1,34,1,0.0,,,,,,,,,,2,9,8,2023,0.039563276
2023-08-09,41,3,2673.0,8.4,46,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.013800506
2023-08-09,27,3,3337.0,7.8,34,15,0.0,0.0,,,,,,,,,2,9,8,2023,0.0014743283
2023-08-09,74,3,4522.0,7.2,67,31,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.007722932
2023-08-09,29,3,1926.0,7.8,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.006217666
2023-08-09,27,3,3337.0,7.8,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.00060048804
2023-08-09,208,4,1072.0,7.2,4,8,0.0,,,,,,,,,,2,9,8,2023,0.029947285
2023-08-09,40,4,1448.0,8.0,46,14,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,-0.0010324266
2023-08-09,53,4,3258.0,7.7,7,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.005272012
2023-08-09,52,5,15856.0,9.1,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,2,9,8,2023,0.0224402
2023-08-09,52,5,15856.0,9.1,34,35,0.0,,,,,,,,,,2,9,8,2023,0.0045079645
2023-08-09,41,3,2673.0,8.4,46,14,0.0,,,,,,,,,,2,9,8,2023,0.034391847
2023-08-09,26,3,23376.0,6.6,34,39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.058823529411764705,,2,9,8,2023,0.020447103
2023-08-09,43,4,1036.0,9.0,46,37,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.005151187
2023-08-09,29,3,1926.0,7.8,34,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,-0.00051886
2023-08-09,47,5,2368.0,7.7,57,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,-0.0018510398
2023-08-09,197,3,1054.0,8.1,46,38,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.004623436
2023-08-09,47,5,2368.0,7.7,57,35,0.0,,,,,,,,,,2,9,8,2023,-0.00448873
2023-08-09,47,5,2368.0,7.7,57,36,0.0,0.0,,,,,,,,,2,9,8,2023,0.0024105215
2023-08-09,44,4,2017.0,7.4,37,41,0.0,0.0,0.0,,,,,,,,2,9,8,2023,-0.00448873
2023-08-09,28,3,5813.0,7.7,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0061217803
2023-08-09,46,4,3347.0,7.8,59,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0041375863
2023-08-09,46,4,3347.0,7.8,59,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.0036544094
2023-08-09,197,3,1054.0,8.1,46,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,0.008496596
2023-08-09,197,3,1054.0,8.1,46,19,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,-0.0018822643
2023-08-09,29,3,1926.0,7.8,34,1,0.0,,,,,,,,,,2,9,8,2023,0.0041099144
2023-08-09,46,4,3347.0,7.8,59,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.0070572663
2023-08-09,209,3,1138.0,7.9,51,39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.07953694
2023-08-09,44,4,2017.0,7.4,37,8,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.0025820218
2023-08-09,195,0,4287.0,5.8,79,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.028859677
2023-08-09,28,3,5813.0,7.7,34,3,0.0,,,,,,,,,,2,9,8,2023,-0.0025575787
2023-08-09,44,4,2017.0,7.4,37,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0023802822
2023-08-09,198,1,1138.0,9.0,25,9,0.0,,,,,,,,,,2,9,8,2023,0.02640461
2023-08-09,44,4,2017.0,7.4,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.005432624
2023-08-09,196,0,809.0,9.4,56,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0015294674
2023-08-09,29,3,1926.0,7.8,34,31,0.0,0.0,0.0,,,,,,,,2,9,8,2023,-0.0031565498
2023-08-09,54,4,2789.0,8.7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0030591735
2023-08-09,37,3,4885.0,6.2,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.034111746
2023-08-09,37,3,4885.0,6.2,34,15,0.0,,,,,,,,,,2,9,8,2023,0.023442525
2023-08-09,37,3,4885.0,6.2,34,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.023992704
2023-08-09,61,5,1594.0,8.4,52,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,-0.0006963546
2023-08-09,207,3,882.0,8.8,54,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,0.006537273
2023-08-09,25,3,1219.0,8.2,34,19,0.0,,,,,,,,,,2,9,8,2023,0.038653754
2023-08-09,61,5,1594.0,8.4,52,15,0.0,,,,,,,,,,2,9,8,2023,-0.0013105242
2023-08-09,30,4,6708.0,7.9,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.010550119
2023-08-09,59,4,4228.0,7.9,47,17,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.015907248
2023-08-09,59,4,4228.0,7.9,47,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.00450111
2023-08-09,37,3,4885.0,6.2,34,21,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,,2,9,8,2023,0.010529025
2023-08-09,191,5,8998.0,9.1,34,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.017058445
2023-08-09,60,3,2920.0,7.0,81,39,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.06773332
2023-08-09,24,5,15060.0,8.8,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,-0.0006297571
2023-08-09,36,4,19091.0,6.5,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.011547011
2023-08-09,36,4,19091.0,6.5,34,29,0.0,0.0,0.0,,,,,,,,2,9,8,2023,0.0010023104
2023-08-09,63,4,3759.0,7.3,78,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.0034469562
2023-08-09,37,3,4885.0,6.2,34,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.016940787
2023-08-09,55,5,1141.0,7.7,7,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2,9,8,2023,-0.0018510398
2023-08-09,55,5,1141.0,7.7,7,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,9,8,2023,-0.0025857047
2023-08-09,192,3,5086.0,8.2,34,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.034090396
2023-08-09,38,3,4666.0,7.1,34,38,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.018249255
2023-08-09,30,4,6708.0,7.9,34,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.009060059
2023-08-09,30,4,6708.0,7.9,34,19,0.0,0.0,0.0,0.0,0.0,,,,,,2,9,8,2023,0.00013694557
2023-08-09,211,5,1209.0,9.0,75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,9,8,2023,0.008135478
2023-08-09,58,4,3416.0,9.3,65,5,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2,9,8,2023,0.014515702
2023-08-09,192,3,5086.0,8.2,34,3,0.0,0.0,0.0,0.0,,,,,,,2,9,8,2023,0.036188867
